01:42:21.992 [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
01:42:22.001 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
01:42:22.003 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
01:42:22.015 [main] INFO  org.hibernate.Version -- HHH000412: Hibernate ORM core version 6.2.6.Final
01:42:22.377 [main] DEBUG o.h.t.d.sql.spi.DdlTypeRegistry -- addDescriptor(2011, org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@548d5ed3) replaced previous registration(org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@21c7208d)
01:42:22.377 [main] DEBUG o.h.t.d.jdbc.spi.JdbcTypeRegistry -- addDescriptor(NCharTypeDescriptor) replaced previous registration(CharTypeDescriptor)
01:42:22.378 [main] DEBUG o.h.t.d.jdbc.spi.JdbcTypeRegistry -- addDescriptor(NVarcharTypeDescriptor) replaced previous registration(VarcharTypeDescriptor)
01:42:22.378 [main] DEBUG o.h.t.d.jdbc.spi.JdbcTypeRegistry -- addDescriptor(LongNVarcharTypeDescriptor) replaced previous registration(LongVarcharTypeDescriptor)
01:42:22.379 [main] DEBUG o.h.t.d.jdbc.spi.JdbcTypeRegistry -- addDescriptor(NClobTypeDescriptor(DEFAULT)) replaced previous registration(ClobTypeDescriptor(DEFAULT))
01:42:22.379 [main] DEBUG o.h.t.d.jdbc.spi.JdbcTypeRegistry -- addDescriptor(2005, ClobTypeDescriptor(STREAM_BINDING)) replaced previous registration(ClobTypeDescriptor(DEFAULT))
01:42:22.381 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration null -> org.hibernate.type.NullType@43da41e
01:42:22.381 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Type registration key [null] overrode previous entry : `org.hibernate.type.NullType@4905c46b`
01:42:22.385 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration org.hibernate.type.OffsetDateTimeType -> basicType@1(java.time.OffsetDateTime,3003)
01:42:22.385 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration OffsetDateTime -> basicType@1(java.time.OffsetDateTime,3003)
01:42:22.385 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.OffsetDateTime -> basicType@1(java.time.OffsetDateTime,3003)
01:42:22.385 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration org.hibernate.type.ZonedDateTimeType -> basicType@2(java.time.ZonedDateTime,3003)
01:42:22.385 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration ZonedDateTime -> basicType@2(java.time.ZonedDateTime,3003)
01:42:22.385 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.ZonedDateTime -> basicType@2(java.time.ZonedDateTime,3003)
01:42:22.385 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration org.hibernate.type.OffsetTimeType -> basicType@3(java.time.OffsetTime,3007)
01:42:22.386 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration OffsetTime -> basicType@3(java.time.OffsetTime,3007)
01:42:22.386 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.OffsetTime -> basicType@3(java.time.OffsetTime,3007)
01:42:22.386 [main] DEBUG o.h.t.spi.TypeConfiguration$Scope -- Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@205bed61] to MetadataBuildingContext [org.hibernate.boot.internal.MetadataBuildingContextRootImpl@129fed45]
01:42:22.406 [main] DEBUG o.h.boot.model.relational.Namespace -- Created database namespace [logicalName=Name{catalog=null, schema=null}, physicalName=Name{catalog=null, schema=null}]
01:42:22.421 [main] DEBUG o.h.b.model.internal.EntityBinder -- Binding entity from annotated class: ru.stqa.pft.addressbook.models.GroupData
01:42:22.426 [main] DEBUG o.h.b.model.internal.EntityBinder -- Import with entity name GroupData
01:42:22.429 [main] DEBUG o.h.b.model.internal.EntityBinder -- Bind entity ru.stqa.pft.addressbook.models.GroupData on table group_list
01:42:22.434 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedDiscriminatorColumn(column='DTYPE')
01:42:22.443 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='group_id')
01:42:22.443 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -- Not known whether passed class name [ru.stqa.pft.addressbook.models.GroupData] is safe
01:42:22.443 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -- No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.models.GroupData
01:42:22.445 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property id with lazy=false
01:42:22.448 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.GroupData:id]
01:42:22.450 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for id
01:42:22.452 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: group_list.group_id
01:42:22.452 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property id
01:42:22.454 [main] DEBUG o.h.b.model.internal.BinderHelper -- #makeIdGenerator(BasicValue([Column(group_id)]), id, assigned, , ...)
01:42:22.454 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='group_footer')
01:42:22.455 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property footer with lazy=false
01:42:22.455 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.GroupData:footer]
01:42:22.455 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for footer
01:42:22.455 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: group_list.group_footer
01:42:22.455 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property footer
01:42:22.456 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='group_header')
01:42:22.456 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property header with lazy=false
01:42:22.456 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.GroupData:header]
01:42:22.456 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for header
01:42:22.456 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: group_list.group_header
01:42:22.456 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property header
01:42:22.456 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='group_name')
01:42:22.456 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property name with lazy=false
01:42:22.456 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.GroupData:name]
01:42:22.456 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for name
01:42:22.456 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: group_list.group_name
01:42:22.456 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property name
01:42:22.459 [main] DEBUG o.h.b.model.internal.EntityBinder -- Binding entity from annotated class: ru.stqa.pft.addressbook.models.ContactData
01:42:22.460 [main] DEBUG o.h.b.model.internal.EntityBinder -- Import with entity name ContactData
01:42:22.460 [main] DEBUG o.h.b.model.internal.EntityBinder -- Bind entity ru.stqa.pft.addressbook.models.ContactData on table addressbook
01:42:22.460 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedDiscriminatorColumn(column='DTYPE')
01:42:22.462 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='id')
01:42:22.462 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -- Not known whether passed class name [ru.stqa.pft.addressbook.models.ContactData] is safe
01:42:22.462 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -- No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.models.ContactData
01:42:22.462 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property id with lazy=false
01:42:22.462 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:id]
01:42:22.462 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for id
01:42:22.462 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.id
01:42:22.462 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property id
01:42:22.463 [main] DEBUG o.h.b.model.internal.BinderHelper -- #makeIdGenerator(BasicValue([Column(id)]), id, assigned, , ...)
01:42:22.463 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='address')
01:42:22.463 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property address with lazy=false
01:42:22.463 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:address]
01:42:22.463 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for address
01:42:22.463 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.address
01:42:22.463 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property address
01:42:22.463 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='amonth')
01:42:22.463 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property amonth with lazy=false
01:42:22.463 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:amonth]
01:42:22.464 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for amonth
01:42:22.464 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.amonth
01:42:22.464 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property amonth
01:42:22.464 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='ayear')
01:42:22.464 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property ayear with lazy=false
01:42:22.464 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:ayear]
01:42:22.464 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for ayear
01:42:22.464 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.ayear
01:42:22.464 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property ayear
01:42:22.465 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='bmonth')
01:42:22.465 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property bmonth with lazy=false
01:42:22.465 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:bmonth]
01:42:22.465 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for bmonth
01:42:22.465 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.bmonth
01:42:22.465 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property bmonth
01:42:22.465 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='byear')
01:42:22.465 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property byear with lazy=false
01:42:22.465 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:byear]
01:42:22.465 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for byear
01:42:22.465 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.byear
01:42:22.465 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property byear
01:42:22.465 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='company')
01:42:22.466 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property company with lazy=false
01:42:22.466 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:company]
01:42:22.466 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for company
01:42:22.466 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.company
01:42:22.466 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property company
01:42:22.466 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='email')
01:42:22.466 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property email with lazy=false
01:42:22.466 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:email]
01:42:22.466 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for email
01:42:22.466 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.email
01:42:22.466 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property email
01:42:22.466 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='fax')
01:42:22.467 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property fax with lazy=false
01:42:22.467 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:fax]
01:42:22.467 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for fax
01:42:22.467 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.fax
01:42:22.467 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property fax
01:42:22.467 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='firstname')
01:42:22.467 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property firstname with lazy=false
01:42:22.467 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:firstname]
01:42:22.467 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for firstname
01:42:22.467 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.firstname
01:42:22.467 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property firstname
01:42:22.467 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='home')
01:42:22.467 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property homePhone with lazy=false
01:42:22.467 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:homePhone]
01:42:22.467 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for homePhone
01:42:22.468 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.home
01:42:22.468 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property homePhone
01:42:22.468 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='homepage')
01:42:22.468 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property homepage with lazy=false
01:42:22.468 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:homepage]
01:42:22.468 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for homepage
01:42:22.468 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.homepage
01:42:22.468 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property homepage
01:42:22.468 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='lastname')
01:42:22.468 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property lastname with lazy=false
01:42:22.468 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:lastname]
01:42:22.468 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for lastname
01:42:22.468 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.lastname
01:42:22.468 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property lastname
01:42:22.469 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='middlename')
01:42:22.469 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property middlename with lazy=false
01:42:22.469 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:middlename]
01:42:22.469 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for middlename
