00:33:26.176 [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
00:33:26.215 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
00:33:26.232 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
00:33:26.352 [main] INFO  org.hibernate.Version -- HHH000412: Hibernate ORM core version 6.2.6.Final
00:33:29.018 [main] DEBUG o.h.t.d.sql.spi.DdlTypeRegistry -- addDescriptor(2011, org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@50d951e7) replaced previous registration(org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@39ad12b6)
00:33:29.022 [main] DEBUG o.h.t.d.jdbc.spi.JdbcTypeRegistry -- addDescriptor(NCharTypeDescriptor) replaced previous registration(CharTypeDescriptor)
00:33:29.023 [main] DEBUG o.h.t.d.jdbc.spi.JdbcTypeRegistry -- addDescriptor(NVarcharTypeDescriptor) replaced previous registration(VarcharTypeDescriptor)
00:33:29.024 [main] DEBUG o.h.t.d.jdbc.spi.JdbcTypeRegistry -- addDescriptor(LongNVarcharTypeDescriptor) replaced previous registration(LongVarcharTypeDescriptor)
00:33:29.035 [main] DEBUG o.h.t.d.jdbc.spi.JdbcTypeRegistry -- addDescriptor(NClobTypeDescriptor(DEFAULT)) replaced previous registration(ClobTypeDescriptor(DEFAULT))
00:33:29.035 [main] DEBUG o.h.t.d.jdbc.spi.JdbcTypeRegistry -- addDescriptor(2005, ClobTypeDescriptor(STREAM_BINDING)) replaced previous registration(ClobTypeDescriptor(DEFAULT))
00:33:29.047 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration null -> org.hibernate.type.NullType@184fb68d
00:33:29.047 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Type registration key [null] overrode previous entry : `org.hibernate.type.NullType@47c64cfe`
00:33:29.086 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration org.hibernate.type.OffsetDateTimeType -> basicType@1(java.time.OffsetDateTime,3003)
00:33:29.086 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration OffsetDateTime -> basicType@1(java.time.OffsetDateTime,3003)
00:33:29.086 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.OffsetDateTime -> basicType@1(java.time.OffsetDateTime,3003)
00:33:29.087 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration org.hibernate.type.ZonedDateTimeType -> basicType@2(java.time.ZonedDateTime,3003)
00:33:29.087 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration ZonedDateTime -> basicType@2(java.time.ZonedDateTime,3003)
00:33:29.087 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.ZonedDateTime -> basicType@2(java.time.ZonedDateTime,3003)
00:33:29.090 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration org.hibernate.type.OffsetTimeType -> basicType@3(java.time.OffsetTime,3007)
00:33:29.090 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration OffsetTime -> basicType@3(java.time.OffsetTime,3007)
00:33:29.091 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.OffsetTime -> basicType@3(java.time.OffsetTime,3007)
00:33:29.096 [main] DEBUG o.h.t.spi.TypeConfiguration$Scope -- Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@336880df] to MetadataBuildingContext [org.hibernate.boot.internal.MetadataBuildingContextRootImpl@1846579f]
00:33:29.249 [main] DEBUG o.h.boot.model.relational.Namespace -- Created database namespace [logicalName=Name{catalog=null, schema=null}, physicalName=Name{catalog=null, schema=null}]
00:33:29.374 [main] DEBUG o.h.b.model.internal.EntityBinder -- Binding entity from annotated class: ru.stqa.pft.addressbook.models.GroupData
00:33:29.420 [main] DEBUG o.h.b.model.internal.EntityBinder -- Import with entity name GroupData
00:33:29.444 [main] DEBUG o.h.b.model.internal.EntityBinder -- Bind entity ru.stqa.pft.addressbook.models.GroupData on table group_list
00:33:29.486 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedDiscriminatorColumn(column='DTYPE')
00:33:29.578 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='group_id')
00:33:29.586 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -- Not known whether passed class name [ru.stqa.pft.addressbook.models.GroupData] is safe
00:33:29.586 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -- No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.models.GroupData
00:33:29.598 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property id with lazy=false
00:33:29.615 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.GroupData:id]
00:33:29.633 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for id
00:33:29.649 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: group_list.group_id
00:33:29.651 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property id
00:33:29.661 [main] DEBUG o.h.b.model.internal.BinderHelper -- #makeIdGenerator(BasicValue([Column(group_id)]), id, assigned, , ...)
00:33:29.705 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: IndexColumn(column='contacts_ORDER')
00:33:29.728 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn()
00:33:29.730 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='contacts_KEY')
00:33:29.738 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedJoinColumn(column='contacts_KEY')
00:33:29.742 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedJoinColumn()
00:33:29.742 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedJoinColumn()
00:33:29.751 [main] DEBUG o.h.b.m.internal.CollectionBinder -- Collection role: ru.stqa.pft.addressbook.models.GroupData.contacts
00:33:29.760 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property contacts
00:33:29.763 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='group_footer')
00:33:29.763 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property footer with lazy=false
00:33:29.763 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.GroupData:footer]
00:33:29.764 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for footer
00:33:29.764 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: group_list.group_footer
00:33:29.765 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property footer
00:33:29.766 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='group_header')
00:33:29.766 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property header with lazy=false
00:33:29.767 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.GroupData:header]
00:33:29.767 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for header
00:33:29.767 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: group_list.group_header
00:33:29.767 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property header
00:33:29.768 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='group_name')
00:33:29.769 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property name with lazy=false
00:33:29.769 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.GroupData:name]
00:33:29.770 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for name
00:33:29.770 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: group_list.group_name
00:33:29.770 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property name
00:33:29.796 [main] DEBUG o.h.b.model.internal.EntityBinder -- Binding entity from annotated class: ru.stqa.pft.addressbook.models.ContactData
00:33:29.797 [main] DEBUG o.h.b.model.internal.EntityBinder -- Import with entity name ContactData
00:33:29.798 [main] DEBUG o.h.b.model.internal.EntityBinder -- Bind entity ru.stqa.pft.addressbook.models.ContactData on table addressbook
00:33:29.799 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedDiscriminatorColumn(column='DTYPE')
00:33:29.834 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='id')
00:33:29.834 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -- Not known whether passed class name [ru.stqa.pft.addressbook.models.ContactData] is safe
00:33:29.835 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -- No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.models.ContactData
00:33:29.835 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property id with lazy=false
00:33:29.835 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:id]
00:33:29.836 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for id
00:33:29.836 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.id
00:33:29.836 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property id
00:33:29.837 [main] DEBUG o.h.b.model.internal.BinderHelper -- #makeIdGenerator(BasicValue([Column(id)]), id, assigned, , ...)
00:33:29.838 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='address')
00:33:29.838 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property address with lazy=false
00:33:29.839 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:address]
00:33:29.839 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for address
00:33:29.839 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.address
00:33:29.839 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property address
00:33:29.840 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='amonth')
00:33:29.841 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property amonth with lazy=false
00:33:29.841 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:amonth]
00:33:29.842 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for amonth
00:33:29.842 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.amonth
00:33:29.842 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property amonth
00:33:29.843 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='ayear')
00:33:29.844 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property ayear with lazy=false
00:33:29.844 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:ayear]
00:33:29.844 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for ayear
00:33:29.845 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.ayear
00:33:29.845 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property ayear
00:33:29.846 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='bmonth')
00:33:29.846 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property bmonth with lazy=false
00:33:29.847 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:bmonth]
00:33:29.847 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for bmonth
00:33:29.847 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.bmonth
00:33:29.848 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property bmonth
00:33:29.849 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='byear')
00:33:29.849 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property byear with lazy=false
00:33:29.849 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:byear]
00:33:29.850 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for byear
00:33:29.850 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.byear
00:33:29.850 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property byear
00:33:29.851 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='company')
00:33:29.852 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property company with lazy=false
00:33:29.852 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:company]
00:33:29.853 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for company
00:33:29.853 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.company
00:33:29.853 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property company
00:33:29.854 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='email')
00:33:29.855 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property email with lazy=false
00:33:29.855 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:email]
00:33:29.855 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for email
00:33:29.856 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.email
00:33:29.856 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property email
00:33:29.857 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='fax')
00:33:29.858 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property fax with lazy=false
00:33:29.858 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:fax]
00:33:29.858 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for fax
00:33:29.859 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.fax
00:33:29.859 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property fax
00:33:29.860 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='firstname')
00:33:29.860 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property firstname with lazy=false
00:33:29.861 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:firstname]
00:33:29.861 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for firstname
00:33:29.861 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.firstname
00:33:29.862 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property firstname
00:33:29.863 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: IndexColumn(column='groups_ORDER')
00:33:29.865 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn()
00:33:29.866 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='groups_KEY')
00:33:29.866 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedJoinColumn(column='groups_KEY')
00:33:29.867 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedJoinColumn(column='id')
00:33:29.867 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedJoinColumn(column='group_id')
00:33:29.867 [main] DEBUG o.h.b.m.internal.CollectionBinder -- Collection role: ru.stqa.pft.addressbook.models.ContactData.groups
00:33:29.867 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property groups
00:33:29.868 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='home')
00:33:29.869 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property homePhone with lazy=false
00:33:29.869 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:homePhone]
00:33:29.870 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for homePhone
00:33:29.870 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.home
00:33:29.870 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property homePhone
00:33:29.871 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='homepage')
00:33:29.872 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property homepage with lazy=false
